ESU13,09/01/2013,17:00:00.083,1640.25,8,E,0,,1640.25
ESU13,09/01/2013,17:00:00.083,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.083,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.083,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.083,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.083,1640.25,12,E,0,,1640.25
ESU13,09/01/2013,17:00:00.083,1640.25,4,E,0,,1640.25
ESU13,09/01/2013,17:00:00.083,1640.25,4,E,0,,1640.25
ESU13,09/01/2013,17:00:00.083,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.083,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.083,1640.25,4,E,0,,1640.25
ESU13,09/01/2013,17:00:00.083,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.083,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.083,1640.25,7,E,0,,1640.25
ESU13,09/01/2013,17:00:00.083,1640.25,7,E,0,,1640.25
ESU13,09/01/2013,17:00:00.083,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.083,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.083,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,4,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,3,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,10,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,3,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,4,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,10,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,3,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
